latitude,longitude,altitude,datetime
47.686543,-122.317674,91,2015-11-13T18:30:47Z
47.686432,-122.31763,88,2015-11-13T18:31:26Z
47.686297,-122.317626,89,2015-11-13T18:31:28Z
47.686108,-122.317617,90,2015-11-13T18:31:30Z
47.685996,-122.317615,89,2015-11-13T18:31:31Z
47.685875,-122.31761,89,2015-11-13T18:31:32Z
47.685748,-122.317607,88,2015-11-13T18:31:33Z
47.685616,-122.317606,88,2015-11-13T18:31:34Z
47.685477,-122.317603,88,2015-11-13T18:31:35Z
47.685336,-122.317602,87,2015-11-13T18:31:36Z
47.685195,-122.317602,86,2015-11-13T18:31:37Z
47.685051,-122.317603,87,2015-11-13T18:31:38Z
47.684908,-122.3176,85,2015-11-13T18:31:39Z
47.684766,-122.317595,85,2015-11-13T18:31:40Z
47.684624,-122.317588,84,2015-11-13T18:31:41Z
47.684485,-122.317583,84,2015-11-13T18:31:42Z
47.684348,-122.317579,84,2015-11-13T18:31:43Z
47.684213,-122.317572,85,2015-11-13T18:31:44Z
47.684081,-122.317567,86,2015-11-13T18:31:45Z
47.683955,-122.317561,85,2015-11-13T18:31:46Z
47.683833,-122.31756,85,2015-11-13T18:31:47Z
47.683718,-122.31756,83,2015-11-13T18:31:48Z
47.683612,-122.317557,84,2015-11-13T18:31:49Z
47.683511,-122.317555,84,2015-11-13T18:31:50Z
47.683351,-122.317544,80,2015-11-13T18:31:52Z
47.683246,-122.317543,79,2015-11-13T18:31:54Z
47.683142,-122.317538,82,2015-11-13T18:31:58Z
47.683051,-122.317512,81,2015-11-13T18:32:02Z
47.683004,-122.317394,80,2015-11-13T18:32:06Z
47.683013,-122.317241,77,2015-11-13T18:32:12Z
47.683026,-122.317045,77,2015-11-13T18:32:15Z
47.683037,-122.316823,76,2015-11-13T18:32:17Z
47.683042,-122.316686,77,2015-11-13T18:32:18Z
47.683047,-122.31654,77,2015-11-13T18:32:19Z
47.683052000000004,-122.316388,77,2015-11-13T18:32:20Z
47.683055,-122.316239,76,2015-11-13T18:32:21Z
47.683057,-122.316092,76,2015-11-13T18:32:22Z
47.683061,-122.315952,76,2015-11-13T18:32:23Z
47.683065,-122.315715,74,2015-11-13T18:32:25Z
47.683071,-122.315553,73,2015-11-13T18:32:27Z
47.68308,-122.31541,73,2015-11-13T18:32:34Z
47.683072,-122.315262,74,2015-11-13T18:32:37Z
47.683069,-122.315078,74,2015-11-13T18:32:39Z
47.683068,-122.314845,75,2015-11-13T18:32:41Z
47.683061,-122.314592,75,2015-11-13T18:32:43Z
47.683058,-122.314454,75,2015-11-13T18:32:44Z
47.683056,-122.314307,76,2015-11-13T18:32:45Z
47.683055,-122.314151,77,2015-11-13T18:32:46Z
47.683055,-122.313993,77,2015-11-13T18:32:47Z
47.683061,-122.313835,78,2015-11-13T18:32:48Z
47.683068,-122.313672,79,2015-11-13T18:32:49Z
47.683071,-122.313517,79,2015-11-13T18:32:50Z
47.683071,-122.313366,80,2015-11-13T18:32:51Z
47.683069,-122.313228,79,2015-11-13T18:32:52Z
47.683064,-122.312977,79,2015-11-13T18:32:54Z
47.683074,-122.31275,81,2015-11-13T18:32:56Z
47.683073,-122.312546,80,2015-11-13T18:32:58Z
47.683072,-122.312362,77,2015-11-13T18:33:00Z
47.683075,-122.312171,78,2015-11-13T18:33:02Z
47.68308,-122.311944,79,2015-11-13T18:33:04Z
47.68308,-122.311674,78,2015-11-13T18:33:06Z
47.68308,-122.311524,79,2015-11-13T18:33:07Z
47.683082,-122.311365,78,2015-11-13T18:33:08Z
47.683081,-122.311197,78,2015-11-13T18:33:09Z
47.683081,-122.311023,78,2015-11-13T18:33:10Z
47.68308,-122.310849,78,2015-11-13T18:33:11Z
47.683077,-122.310671,79,2015-11-13T18:33:12Z
47.683076,-122.310491,77,2015-11-13T18:33:13Z
47.683074,-122.310306,77,2015-11-13T18:33:14Z
47.683072,-122.310121,75,2015-11-13T18:33:15Z
47.683069,-122.309931,76,2015-11-13T18:33:16Z
47.683066,-122.309741,76,2015-11-13T18:33:17Z
47.683063,-122.309549,76,2015-11-13T18:33:18Z
47.683059,-122.309356,76,2015-11-13T18:33:19Z
47.683055,-122.309177,75,2015-11-13T18:33:20Z
47.683057,-122.308999,73,2015-11-13T18:33:21Z
47.68306,-122.308822,72,2015-11-13T18:33:22Z
47.683064,-122.308639,73,2015-11-13T18:33:23Z
47.68307,-122.308456,73,2015-11-13T18:33:24Z
47.683076,-122.308275,72,2015-11-13T18:33:25Z
47.683079,-122.308096,72,2015-11-13T18:33:26Z
47.683079,-122.307921,72,2015-11-13T18:33:27Z
